Pclass,Name,Age,Fare,S,C,Q,Family size,Sex,IsAlone
3,2,0.298098681,7.8292,0,0,1,0,1,1
3,3,1.179546738,7,1,0,0,1,0,0
2,2,2.237284407,9.6875,0,0,1,0,1,1
3,2,-0.230770153,8.6625,1,0,0,0,1,1
3,3,-0.583349376,12.2875,1,0,0,2,0,0
3,2,-1.147476132,9.225,1,0,0,0,1,1
3,1,-0.019222619,7.6292,0,0,1,0,0,1
2,2,-0.301285997,29,1,0,0,2,1,0
3,3,-0.865412754,7.2292,0,1,0,0,0,1
3,2,-0.65386522,24.15,1,0,0,2,1,0
3,2,-2.134697956,7.8958,1,0,0,0,1,1
1,2,1.109030894,26,1,0,0,0,1,1
1,3,-0.512833531,82.2667,1,0,0,1,0,0
2,2,2.307800251,26,1,0,0,1,1,0
1,3,1.179546738,61.175,1,0,0,1,0,0
2,3,-0.442317687,27.7208,0,1,0,1,0,0
2,2,0.333356604,12.35,0,0,1,0,1,1
3,2,-0.65386522,7.225,0,1,0,0,1,1
3,1,-0.230770153,7.925,1,0,0,1,0,0
3,3,1.038515049,7.225,0,1,0,0,0,1
1,2,1.743673495,59.4,0,1,0,1,1,0
3,0,-1.500055355,3.1708,1,0,0,1,1,0
1,3,-2.134697956,31.6833,1,0,0,0,0,1
1,2,-0.65386522,61.3792,0,1,0,1,1,0
1,3,1.250062583,262.375,0,1,0,4,0,0
3,2,1.391094272,14.5,1,0,0,1,1,0
1,1,-0.583349376,61.9792,0,1,0,1,0,0
3,2,-0.548091453,7.225,0,1,0,0,1,1
1,2,0.756451671,30.5,1,0,0,0,1,1
3,2,-2.134697956,21.6792,0,1,0,2,1,0
2,2,1.391094272,26,1,0,0,1,1,0
2,2,-0.442317687,31.5,1,0,0,2,1,0
3,3,0.192324914,20.575,1,0,0,3,0,0
3,3,-2.134697956,23.45,1,0,0,3,0,0
1,2,-0.019222619,57.75,0,1,0,1,1,0
3,2,-0.830154832,7.2292,0,1,0,0,1,1
3,1,-2.134697956,8.05,1,0,0,0,0,1
3,1,-0.65386522,8.6625,1,0,0,0,0,1
3,2,-0.371801842,9.5,1,0,0,0,1,1
3,2,-2.134697956,56.4958,1,0,0,0,1,1
3,2,0.615419982,13.4167,0,1,0,1,1,0
1,2,-2.134697956,26.55,1,0,0,0,1,1
3,2,0.756451671,7.85,1,0,0,0,1,1
